Date;Item product number ;Quantity
5.09.2022;BMML04092200168;-288
5.09.2022;BMML04092200169;-72
5.09.2022;BMML05050100197;-72
5.09.2022;BMML04010600119;-24
5.09.2022;BMML03010500107;-84
5.09.2022;EUROPAL;-4
5.09.2022;BMML01025100337;-24
5.09.2022;BMML01025100338;-48
5.09.2022;BMML01020400052;-72
5.09.2022;BMML01020300041;-24
5.09.2022;EUROPAL;-3
5.09.2022;MRML07020800230;-36
5.09.2022;MRML07020800229;-72
5.09.2022;MRML04020500307;-72
5.09.2022;MRML07010800406;-48
5.09.2022;MRML01010100001;-120
1.09.2022;BMML11092200408;-792
1.09.2022;BMML11092200408;792
1.09.2022;BMML11092200399;-3.584
1.09.2022;BMML11092200399;3.584
5.09.2022;EUROPAL;-7
5.09.2022;BASI01090422061;-96
5.09.2022;BASI01107507035;-48
5.09.2022;BASI01104204030;-48
5.09.2022;BASI01170210040;-112
5.09.2022;BASI01176110040;-140
5.09.2022;BASI01041522064;-396
5.09.2022;BASI01171523060;-14
5.09.2022;BASI01104707035;-12
5.09.2022;BASI01041622064;-36
5.09.2022;BASI01010101016;-96
5.09.2022;BASI01010101016;-1.296
5.09.2022;BASI01010101022;-864
2.09.2022;BASI01010101012;-1.296
2.09.2022;BASI01010101012;-1.296
12.08.2022;BMML01020400052;-12
12.08.2022;BMML01020400052;12
31.08.2022;BMML04092200168;-60
31.08.2022;BMML04092200168;60
31.08.2022;BMML04092100131;-12
31.08.2022;BMML04092100131;12
31.08.2022;BMML11092100425;-120
31.08.2022;BMML11092100425;120
31.08.2022;BMML11092200399;-400
31.08.2022;BMML11092200399;400
31.08.2022;BMML01025100340;-60
31.08.2022;BMML01025100340;60
31.08.2022;BMML01025100339;-60
31.08.2022;BMML01025100339;60
31.08.2022;BMML05113200257;-6
31.08.2022;BMML05113200257;6
31.08.2022;BMML05113200256;-6
31.08.2022;BMML05113200256;6
31.08.2022;BASI01090522061;-24
31.08.2022;BASI01090522061;24
2.09.2022;BMML01031000063;-42
2.09.2022;BMML01031100104;-60
2.09.2022;BMML11092200398;-128
31.08.2022;BASI01010101022;-3.528
31.08.2022;BASI01010101022;3.528
2.09.2022;BASI01110143095;-11
2.09.2022;BASI01110143095;-55
30.08.2022;BMML01025000076;-1
30.08.2022;BMML01025000054;-1
30.08.2022;MRML04010100407;-1
30.08.2022;BASI01012301005;-3
30.08.2022;BMML01025000048;-2
30.08.2022;MRML04010200316;-1
30.08.2022;MRML01010200019;-1
30.08.2022;MRML07020800230;-1
30.08.2022;MRML04030900504;-3
30.08.2022;MRML04030900508;-2
30.08.2022;MRML04030900157;-3
30.08.2022;BMML01031000063;-1
30.08.2022;BMML01010100001;-2
30.08.2022;BMML05113200259;-3
30.08.2022;BMML05050100197;-1
30.08.2022;BMML11092200399;-2
30.08.2022;MRML04020500306;-2
30.08.2022;MRML04010200269;-2
30.08.2022;MRML04010100211;-2
30.08.2022;MRML04010100200;-3
30.08.2022;MRML04010100257;-2
30.08.2022;MRML04010100242;-4
30.08.2022;MRML04010200244;-2
30.08.2022;BASI01042822067;-5
30.08.2022;BASI01047822065;-10
30.08.2022;BASI01047622065;-10
30.08.2022;BASI01043822067;-5
30.08.2022;BASI01040622065;-10
30.08.2022;BMML01011000108;-1
30.08.2022;BMML01031200114;-2
30.08.2022;BMML01031100104;-2
30.08.2022;BMML11092200398;-5
30.08.2022;BMML11092200408;-2
30.08.2022;BMML01010200006;-6
30.08.2022;BASI01041622070;-5
30.08.2022;BASI01101804030;-5
30.08.2022;BASI01010101016;-137
2.09.2022;MRML04010200253;-12
2.09.2022;BMML05050100197;-12
2.09.2022;BMML01010100016;-12
31.08.2022;EUROPAL;181
31.08.2022;BASI01110143095;12
31.08.2022;BASI01102004030;1.824
31.08.2022;BASI01094422065;540
31.08.2022;BASI01041522070;6.912
31.08.2022;BASI01047822065;1.980
31.08.2022;BASI01041522064;5.904
31.08.2022;BASI01120301010;5.112
31.08.2022;BASI01010101026;3.024
31.08.2022;BASI01010101026;3.360
31.08.2022;BASI01010101026;1.008
31.08.2022;BASI01010101020;3.360
31.08.2022;BASI01010101016;3.888
29.08.2022;BASI01101804030;-3
29.08.2022;BASI01041622070;-2
29.08.2022;BASI01042822067;-10
29.08.2022;BASI01041522070;-12
29.08.2022;BASI01043822067;-10
29.08.2022;BASI01120301007;-20
29.08.2022;BASI01010101016;-14
28.08.2022;MRML04010200408;-1
28.08.2022;BASI01041622070;-1
28.08.2022;BASI01041522070;-2
28.08.2022;BASI01010101016;-6
28.08.2022;MRML04010100243;-1
28.08.2022;MRML07020800353;-1
28.08.2022;BMML05113200256;-6
28.08.2022;MRML04010100213;-2
28.08.2022;MRML04010100407;-4
28.08.2022;MRML04010100277;-15
28.08.2022;MRML04010200269;-2
28.08.2022;MRML04010200259;-3
28.08.2022;BMML11092200399;-2
28.08.2022;BMML01010100001;-2
28.08.2022;BMML01011000108;-4
28.08.2022;BMML04092500130;-2
28.08.2022;BMML04010200137;-6
28.08.2022;BMML04092100131;-2
28.08.2022;BMML11092200408;-2
28.08.2022;BMML05113200256;-3
28.08.2022;BMML05113200258;-4
28.08.2022;BMML11092100424;-1
28.08.2022;BASI01101804030;-3
28.08.2022;BASI01012301005;-10
28.08.2022;BASI01041522070;-15
28.08.2022;BASI01043822067;-10
28.08.2022;BASI01043822067;-5
28.08.2022;BASI01041622070;-15
28.08.2022;BASI01010101016;-84
31.08.2022;BASI01090422061;-5
31.08.2022;BASI01120301007;-3
31.08.2022;BASI01010101016;-219
29.08.2022;BASI01120301007;-6
2.09.2022;BASI01090422061;-120
2.09.2022;BMML01031000063;-30
2.09.2022;BMML01031100104;-60
2.09.2022;BMML01031200114;-60
2.09.2022;BASI01101804030;-960
31.08.2022;BASI01044322067;-972
31.08.2022;BASI01044322067;972
31.08.2022;BASI01041522070;-1.782
31.08.2022;BASI01041522070;1.782
31.08.2022;BASI01041622070;-1.782
31.08.2022;BASI01041622070;1.782
31.08.2022;BASI01040422070;-432
31.08.2022;BASI01040422070;-828
31.08.2022;BASI01040422070;432
31.08.2022;BASI01040422070;828
31.08.2022;BASI01010101019;-540
31.08.2022;BASI01010101019;540
30.08.2022;BASI01107507035;-2
30.08.2022;BMML04092500130;-2
30.08.2022;MRML04010200208;-1
30.08.2022;BASI01010101012;-6
30.08.2022;BASI01095222062;-5
30.08.2022;BASI01041622070;-9
29.08.2022;BASI01102004030;-2
29.08.2022;BASI01101804030;-4
29.08.2022;BASI01107507035;-1
29.08.2022;BASI01102104030;-5
29.08.2022;BASI01095222062;-5
29.08.2022;BASI01176110040;-5
29.08.2022;BASI01041622070;-2
29.08.2022;BASI01041522070;-5
29.08.2022;BASI01160114049;-2
29.08.2022;BASI01010101016;-15
29.08.2022;BMML01010300053;-1
29.08.2022;BMML05050100197;-1
29.08.2022;MRML07010800406;-4
29.08.2022;BASI01090522061;-3
29.08.2022;BASI01090422061;-2
29.08.2022;BASI01010101016;-5
29.08.2022;BASI01010101012;-5
29.08.2022;BASI01016501005;-1
29.08.2022;BMML05113200258;-1
29.08.2022;BMML05113200259;-1
29.08.2022;BMML05113200257;-1
29.08.2022;MRML07010800479;-3
29.08.2022;MRML07020800354;-3
29.08.2022;MRML04010100242;-4
29.08.2022;MRML04010100407;-4
29.08.2022;BASI01041522070;-11
29.08.2022;BASI01010122067;-6
29.08.2022;BASI01010101016;-13
30.08.2022;BASI01010101016;-18
1.09.2022;BMML05113200257;-6
1.09.2022;BMML05113200256;-6
1.09.2022;BMML05113200258;-6
1.09.2022;MRML04010100242;-6
1.09.2022;MRML04010100277;-6
1.09.2022;BMML05113200259;-12
1.09.2022;BMML01025100336;-12
1.09.2022;BASI01102004030;-12
1.09.2022;BMML01025000054;-14
1.09.2022;BMML01010100016;-24
1.09.2022;BMML11092200399;-32
1.09.2022;BMML01011000105;-36
1.09.2022;BMML01010200006;-48
1.09.2022;BASI01110143095;-60
1.09.2022;EUROPAL;-19
1.09.2022;BASI01047622065;-144
1.09.2022;BASI01040622065;-144
1.09.2022;BASI01027105047;-288
1.09.2022;BASI01170210040;-364
1.09.2022;BASI01176110040;-182
1.09.2022;BASI01170310040;-546
1.09.2022;BASI01104907035;-144
1.09.2022;BASI01010101016;-1.296
1.09.2022;BASI01010101002;-1.296
1.09.2022;BASI01010101022;-864
1.09.2022;BASI01041622064;-256
1.09.2022;BASI01041622064;-616
1.09.2022;BASI01041622064;-316
1.09.2022;BASI01041522064;-1.188
1.09.2022;BASI01102104030;-275
1.09.2022;BASI01102104030;-61
31.08.2022;BMML04092500130;-432
31.08.2022;BMML04092500130;432
31.08.2022;BMML04092200167;-2.160
31.08.2022;BMML04092200167;2.160
31.08.2022;BMML04092200169;-4.320
31.08.2022;BMML04092200169;4.320
31.08.2022;BMML04092200168;-4.320
31.08.2022;BMML04092200168;4.320
31.08.2022;BMML01031200073;-360
31.08.2022;BMML01031200073;360
31.08.2022;BMML01020400061;-1.080
31.08.2022;BMML01020400061;1.080
31.08.2022;BMML01020400052;-1.080
31.08.2022;BMML01020400052;1.080
31.08.2022;BMML01020300042;-1.080
31.08.2022;BMML01020300042;1.080
31.08.2022;BMML01020300041;-540
31.08.2022;BMML01020300041;540
31.08.2022;BMML01010200006;-504
31.08.2022;BMML01010200006;504
31.08.2022;BMML01011000108;-432
31.08.2022;BMML01011000108;432
31.08.2022;BMML01011000105;-3.888
31.08.2022;BMML01011000105;3.888
31.08.2022;BMML01011000106;-864
31.08.2022;BMML01011000106;864
31.08.2022;BMML01010300053;-432
31.08.2022;BMML01010300053;432
31.08.2022;BMML01010100016;-4.752
31.08.2022;BMML01010100016;4.752
31.08.2022;BMML01010100015;-1.296
31.08.2022;BMML01010100015;1.296
31.08.2022;BMML01010100014;-1.728
31.08.2022;BMML01010100014;1.728
31.08.2022;BMML04092100131;-2.592
31.08.2022;BMML04092100131;2.592
31.08.2022;BMML04092500130;-4.320
31.08.2022;BMML04092500130;4.320
31.08.2022;BMML04092200118;-2.592
31.08.2022;BMML04092200118;2.592
31.08.2022;BMML04092200169;-15.984
31.08.2022;BMML04092200169;15.984
31.08.2022;BMML04092200168;-2.160
31.08.2022;BMML04092200168;2.160
1.09.2022;EUROPAL;-9
1.09.2022;BMML11092200398;-768
1.09.2022;BMML11092200399;-768
1.09.2022;BMML04010200137;-320
1.09.2022;BMML01031100104;-120
1.09.2022;BMML01010100014;-144
1.09.2022;BMML05050100197;-168
1.09.2022;BMML03010500107;-288
1.09.2022;EUROPAL;-5
1.09.2022;MRML04030900155;-60
1.09.2022;MRML04010100200;-60
1.09.2022;MRML04010100213;-30
1.09.2022;MRML04010100243;-30
1.09.2022;MRML07010800480;-60
1.09.2022;MRML04020500307;-192
1.09.2022;BMML01020400052;-36
1.09.2022;BMML01025000054;-364
1.09.2022;BMML02040500097;-168
1.09.2022;BMML01020300041;-60
1.09.2022;MRML04010200203;-120
1.09.2022;MRML04010200209;-192
1.09.2022;BMML11092100425;-120
1.09.2022;BMML11092200399;-640
1.09.2022;MRML04010200253;-324
1.09.2022;BMML11092100424;-150
1.09.2022;MRML04010200210;-120
1.09.2022;MRML07010800480;-372
1.09.2022;MRML04030900507;-84
1.09.2022;MRML07010800479;-372
1.09.2022;MRML04010200303;-156
1.09.2022;BMML01011000105;-432
1.09.2022;BMML01011000106;-432
1.09.2022;MRML04010200245;-156
1.09.2022;MRML04010200244;-240
1.09.2022;MRML04030900504;-150
1.09.2022;BMML04092500130;-288
1.09.2022;BMML04092200168;-144
1.09.2022;BMML04092200169;-288
1.09.2022;BMML04092100131;-432
1.09.2022;BMML01010100001;-432
1.09.2022;MRML07020800229;-384
1.09.2022;BMML01010300053;-432
1.09.2022;MRML04010200269;-468
1.09.2022;BMML01025000054;-182
1.09.2022;BMML01010100016;-288
1.09.2022;BMML01031100104;-240
1.09.2022;BMML11092200398;-768
1.09.2022;MRML04010200408;-168
1.09.2022;BMML11092200408;-288
1.09.2022;MRML04010200208;-156
1.09.2022;BMML01025100336;-312
1.09.2022;EUROPAL;-3
1.09.2022;BASI01107507035;-48
1.09.2022;BASI01016803048;-32
29.08.2022;BASI01120301007;-50
29.08.2022;BASI01010101016;-10
29.08.2022;BMML05113200256;-1
29.08.2022;BMML01020300042;-1
29.08.2022;BMML01020400052;-1
29.08.2022;BMML01020400061;-1
29.08.2022;BMML01011000106;-1
29.08.2022;BMML01031000063;-1
1.09.2022;BASI01110143095;-60
31.08.2022;BMML01025100341;-12
31.08.2022;BMML05134100200;-1
31.08.2022;BMML04010200137;-1
31.08.2022;BMML04092500130;-1
31.08.2022;BMML11092200399;-1
31.08.2022;BMML01011000108;-2
31.08.2022;BASI01176110040;-12
31.08.2022;MRML04010200269;-1
31.08.2022;MRML04010200244;-1
31.08.2022;BASI01010101002;-9
31.08.2022;BASI01120301007;-3
31.08.2022;BASI01042822067;-3
31.08.2022;BASI01041522070;-4
31.08.2022;BASI01040422070;-2
31.08.2022;BASI01010110044;-9
31.08.2022;BASI01010101006;-8
31.08.2022;BASI01041522070;-5
31.08.2022;BASI01010101019;-8
31.08.2022;BASI01010101006;-16
31.08.2022;BASI01041522070;-4
31.08.2022;BASI01101804030;-4
31.08.2022;MRML07020800229;-1
31.08.2022;BASI01010101019;-1
31.08.2022;BASI01010101019;-1
31.08.2022;BASI01010101019;-3
31.08.2022;BASI01041622064;-8
31.08.2022;BMML01011000106;-12
31.08.2022;BMML01011000105;-12
31.08.2022;BMML04092200169;-12
31.08.2022;MRML07010800479;-12
31.08.2022;MRML04031000287;-2
31.08.2022;MRML04031000283;-4
31.08.2022;MRML04030900508;-7
31.08.2022;MRML04030900507;-9
31.08.2022;MRML04030900504;-11
31.08.2022;MRML04030900484;-1
31.08.2022;MRML04030900482;-8
31.08.2022;MRML04030900340;-9
31.08.2022;MRML04030900339;-4
31.08.2022;MRML04030900291;-8
31.08.2022;MRML04030900289;-5
31.08.2022;MRML04020500307;-8
31.08.2022;MRML04010200408;-10
31.08.2022;MRML04010200316;-2
31.08.2022;MRML04010200248;-11
31.08.2022;MRML04010100407;-1
31.08.2022;MRML04010100317;-24
31.08.2022;MRML04010100317;-2
31.08.2022;MRML04010100257;-19
31.08.2022;MRML04010100242;-10
31.08.2022;BASI01101804030;-8
31.08.2022;BASI01041522070;-2
31.08.2022;MRML01010100008;-2
31.08.2022;BASI01041522070;-9
31.08.2022;BASI01264001010;-8
31.08.2022;BASI01041522064;-18
31.08.2022;BASI01020201007;-7
31.08.2022;BASI01120301007;-11
31.08.2022;BASI01010101016;-15
31.08.2022;BASI01010101012;-3
31.08.2022;BASI01010101022;-18
31.08.2022;MRML07020800230;-1
30.08.2022;BASI01102104030;3.360
30.08.2022;BASI01101804030;33.600
30.08.2022;BASI01041522070;7.866
30.08.2022;BASI01041522070;11.934
30.08.2022;BASI01041622070;15.462
30.08.2022;BASI01041622070;8.298
29.08.2022;EUROPAL;8
29.08.2022;EUROPAL;4
29.08.2022;EUROPAL;7
31.08.2022;EUROPAL;-4
31.08.2022;EUROPAL;-14
31.08.2022;BASI01010120080;-672
31.08.2022;BASI01047822065;-72
31.08.2022;BASI01047622065;-72
31.08.2022;BASI01160114049;-36
31.08.2022;BASI01107507035;-60
31.08.2022;BASI01107404030;-12
31.08.2022;BASI01104204030;-60
31.08.2022;BASI01171523060;-28
31.08.2022;BASI01027105047;-256
31.08.2022;BASI01016803048;-192
31.08.2022;BASI01044322067;-90
31.08.2022;BASI01016501005;-96
31.08.2022;BASI01176110040;-14
31.08.2022;BASI01170210040;-70
31.08.2022;BASI01170310040;-112
31.08.2022;BASI01095222062;-54
31.08.2022;BASI01012301005;-192
31.08.2022;BASI01104907035;-144
31.08.2022;BASI01104707035;-96
31.08.2022;BASI01010101002;-240
31.08.2022;BASI01010122067;-144
31.08.2022;BASI01042822067;-144
31.08.2022;BASI01020201007;-48
31.08.2022;BASI01090522061;-48
31.08.2022;BASI01090422061;-408
31.08.2022;EUROPAL;-7
31.08.2022;MRML04010300274;-30
31.08.2022;BMML01010100016;-216
31.08.2022;BMML01010100015;-144
31.08.2022;BMML01010200007;-144
31.08.2022;BMML01010200005;-144
31.08.2022;BMML01010200006;-360
31.08.2022;BMML01010100001;-72
31.08.2022;BMML01010300053;-132
27.08.2022;BMML05113200259;-4
27.08.2022;BMML01031100104;-1
27.08.2022;BMML01020400052;-3
27.08.2022;BMML01010200005;-2
27.08.2022;MRML07020800230;-2
27.08.2022;BASI01040422070;-10
27.08.2022;BASI01010101016;-5
27.08.2022;BASI01170310040;-3
27.08.2022;BMML05113200259;-5
27.08.2022;BMML05113200257;-3
27.08.2022;MRML07020800230;-1
27.08.2022;MRML07020800353;-1
27.08.2022;BASI01010120080;-1
27.08.2022;BASI01010101016;-20
27.08.2022;BASI01120301007;-5
27.08.2022;BMML05113200258;-3
27.08.2022;BMML05113200259;-2
27.08.2022;BASI01010101016;-6
28.08.2022;BASI01176610040;-2
28.08.2022;BASI01170210040;-17
28.08.2022;BASI01176110040;-13
28.08.2022;BASI01170310040;-10
28.08.2022;BASI01104204030;-5
28.08.2022;BASI01104907035;-3
28.08.2022;BASI01101804030;-2
28.08.2022;BASI01041522070;-27
28.08.2022;BASI01042822067;-3
28.08.2022;BASI01095222062;-3
28.08.2022;BASI01020201007;-15
28.08.2022;BASI01120301007;-16
28.08.2022;BASI01016501005;-5
28.08.2022;BASI01010101012;-48
28.08.2022;BASI01090522061;-1
28.08.2022;BASI01042822067;-1
28.08.2022;BASI01040622065;-1
28.08.2022;BASI01010101012;-24
24.08.2022;BASI01120301007;-3
24.08.2022;BMML02040500097;-1
24.08.2022;BMML01010100016;-2
24.08.2022;BASI01104907035;-2
24.08.2022;BASI01042822067;-3
24.08.2022;BASI01043822067;-3
24.08.2022;BASI01012301005;-1
24.08.2022;BASI01010101022;-4
24.08.2022;BASI01010122067;-2
28.08.2022;BMML01011000106;-2
28.08.2022;MRML04031000281;-3
28.08.2022;BASI01041522070;-1
28.08.2022;BASI01043822067;-2
28.08.2022;BASI01010101022;-2
28.08.2022;BMML04092200168;-3
28.08.2022;BMML01020400052;-2
28.08.2022;BASI01041522070;-1
28.08.2022;BASI01043822067;-1
28.08.2022;BASI01016803048;-3
28.08.2022;BASI01090522061;-3
28.08.2022;BASI01042822067;-2
28.08.2022;BASI01041622070;-5
28.08.2022;BASI01040422070;-1
28.08.2022;BASI01010101012;-10
26.08.2022;BASI01101804030;-30
26.08.2022;BASI01043822067;-4
26.08.2022;BASI01044322067;-2
26.08.2022;BASI01041522070;-2
26.08.2022;BASI01010101016;-32
1.09.2022;BASI01010101010;-2.016
1.09.2022;BASI01010101010;-2.304
1.09.2022;BASI01120301010;-2.160
31.08.2022;BASI01042822067;-18
31.08.2022;BASI01176110040;-14
31.08.2022;BASI01170210040;-28
31.08.2022;BASI01120301007;-24
31.08.2022;BASI01090522061;-24
31.08.2022;BASI01090422061;-24
31.08.2022;BASI01041522070;-108
31.08.2022;BASI01041622070;-72
31.08.2022;BASI01010101022;-234
31.08.2022;BASI01010101022;-54
31.08.2022;BASI01027105047;-64
31.08.2022;BASI01012301005;-32
31.08.2022;BASI01016803048;-64
31.08.2022;BASI01102004030;-48
31.08.2022;BASI01102104030;-36
31.08.2022;BASI01101804030;-120
31.08.2022;BASI01040422064;-36
31.08.2022;BASI01010101016;-288
31.08.2022;MRML01010200019;-1
31.08.2022;MRML01010200010;-1
31.08.2022;MRML01010100008;-1
31.08.2022;MRML01010100001;-1
31.08.2022;MRML07020800230;-1
31.08.2022;MRML07020800353;-1
31.08.2022;MRML04020500306;-1
31.08.2022;MRML04020500307;-1
31.08.2022;MRML04031000179;-1
31.08.2022;MRML04031000181;-1
31.08.2022;MRML04031000173;-1
31.08.2022;MRML04031000172;-1
31.08.2022;MRML04030900157;-1
31.08.2022;MRML04030900156;-1
31.08.2022;MRML04030900155;-1
31.08.2022;MRML04030900504;-1
31.08.2022;MRML04030900508;-1
31.08.2022;MRML04030900481;-1
31.08.2022;MRML04030900507;-1
31.08.2022;MRML04010200214;-3.940
31.08.2022;BASI01047822065;-72
31.08.2022;BASI01040622065;-72
31.08.2022;BASI01047622065;-72
31.08.2022;MRML04010200316;-1
31.08.2022;MRML04010100251;-1
31.08.2022;MRML04010200250;-1
31.08.2022;MRML04010300274;-1
31.08.2022;MRML04010100277;-1
31.08.2022;MRML04010200269;-1
31.08.2022;MRML04010100257;-1
31.08.2022;MRML04010200259;-1
31.08.2022;MRML04010300314;-1
31.08.2022;MRML04010100294;-1
31.08.2022;MRML04010200293;-1
31.08.2022;MRML04010100256;-1
31.08.2022;MRML04010200303;-1
31.08.2022;MRML04010100243;-1
31.08.2022;MRML04010200245;-1
31.08.2022;MRML04010100242;-1
31.08.2022;MRML04010200244;-1
31.08.2022;MRML04030900157;-6
31.08.2022;MRML04010200214;-4
31.08.2022;MRML04010200203;-2
31.08.2022;MRML04010100242;-3
31.08.2022;MRML04010200208;-1
31.08.2022;BASI01160114049;-3
31.08.2022;BASI01107507035;-3
31.08.2022;BASI01047822065;-3
31.08.2022;BASI01047622065;-3
31.08.2022;BASI01010101016;-3
31.08.2022;MRML04010100202;-13
31.08.2022;MRML01010100008;-1
31.08.2022;BASI01102104030;-1
31.08.2022;BASI01102004030;-1
31.08.2022;BASI01041622070;-1
31.08.2022;BASI01027105047;-1
31.08.2022;BASI01104907035;-1
31.08.2022;BASI01010120080;-1
31.08.2022;BASI01101804030;-1
31.08.2022;BASI01010101016;-1
31.08.2022;BASI01107404030;-240
31.08.2022;BASI01104204030;-240
31.08.2022;BASI01042822067;-15
31.08.2022;BASI01042822067;-201
31.08.2022;BASI01044322067;-21
31.08.2022;BASI01044322067;-195
31.08.2022;BASI01041622070;-216
31.08.2022;BASI01040422070;-216
31.08.2022;BASI01120301007;-1
31.08.2022;BASI01027105047;-1
31.08.2022;BASI01016803048;-1
31.08.2022;BASI01044322067;-1
31.08.2022;BASI01043822067;-1
31.08.2022;BASI01042822067;-1
31.08.2022;BASI01040422070;-1
31.08.2022;BASI01041522070;-1
31.08.2022;BASI01041622070;-1
31.08.2022;BASI01040422064;-1
31.08.2022;BASI01041522064;-1
31.08.2022;BASI01041622064;-1
31.08.2022;BASI01040622065;-1
31.08.2022;BASI01047622065;-1
31.08.2022;BASI01047822065;-1
17.08.2022;BASI01090422061;-120
17.08.2022;BMML01011000106;-14
17.08.2022;BMML01031200114;-12
17.08.2022;BMML11092200399;-32
17.08.2022;BASI01101804030;-24
17.08.2022;BASI01102004030;-48
17.08.2022;BMML01025100336;-24
17.08.2022;BASI01101804030;-120
17.08.2022;BMML01031100104;-12
17.08.2022;BMML01031000063;-12
17.08.2022;BMML11092200399;-32
17.08.2022;BMML01025100338;-24
17.08.2022;BMML01025100336;-24
17.08.2022;BMML01011000105;-24
17.08.2022;BMML01010200007;-24
17.08.2022;BASI01104907035;-24
17.08.2022;BASI01104707035;-12
17.08.2022;BMML01011000108;-12
17.08.2022;BMML01011000106;-24
17.08.2022;BMML01011000105;-24
17.08.2022;BMML01010100001;-12
17.08.2022;BMML11092200399;-16
17.08.2022;MRML01010100001;-12
17.08.2022;MRML04030900155;-12
17.08.2022;MRML04010100243;-6
17.08.2022;MRML04010100294;-6
17.08.2022;MRML04010100277;-6
17.08.2022;BASI01041622070;-18
17.08.2022;BASI01102104030;-12
17.08.2022;BASI01102004030;-24
17.08.2022;BASI01101804030;-24
17.08.2022;BASI01102004030;-96
17.08.2022;BASI01101804030;-120
17.08.2022;BMML01010100001;-12
17.08.2022;MRML04030900155;-24
17.08.2022;BMML01031100104;-12
17.08.2022;BMML01025100338;-24
17.08.2022;BMML01025100337;-24
17.08.2022;MRML04010100277;-54
17.08.2022;BASI01101804030;-108
17.08.2022;BASI01101804030;-252
17.08.2022;BMML11092200398;-48
17.08.2022;MRML04010200269;-24
17.08.2022;BMML11092200399;-32
12.08.2022;BASI01090422061;-5
12.08.2022;BASI01090522061;-4
12.08.2022;BASI01090522061;-2
12.08.2022;BASI01176110040;-12
31.08.2022;EUROPAL;-25
31.08.2022;MRML04010100200;-18
31.08.2022;BMML01031200114;-36
31.08.2022;MRML05020800394;-72
31.08.2022;MRML04031000172;-156
31.08.2022;MRML04010200203;-12
31.08.2022;MRML04010100202;-24
31.08.2022;MRML04031000179;-48
31.08.2022;BMML01025100341;-24
31.08.2022;MRML04010100211;-36
31.08.2022;MRML04010100212;-18
31.08.2022;MRML04010200209;-24
31.08.2022;MRML04010200208;-24
31.08.2022;MRML04010200210;-48
31.08.2022;MRML04030900508;-12
31.08.2022;MRML04030900507;-12
31.08.2022;MRML04030900504;-6
31.08.2022;MRML04010300274;-24
31.08.2022;BMML01025100338;-48
31.08.2022;MRML04010200408;-24
31.08.2022;MRML04010100407;-12
31.08.2022;BMML01025100337;-36
31.08.2022;BMML01025100336;-420
31.08.2022;BMML01011000108;-48
31.08.2022;MRML07010800406;-72
31.08.2022;BMML01011000105;-192
31.08.2022;BMML01011000106;-132
31.08.2022;MRML04010100243;-42
31.08.2022;MRML04010100242;-102
31.08.2022;MRML04010200244;-36
31.08.2022;MRML04010200245;-12
31.08.2022;MRML07020800230;-48
31.08.2022;MRML04010100251;-48
31.08.2022;MRML04010200250;-72
31.08.2022;MRML04010200303;-24
31.08.2022;MRML07020800229;-84
31.08.2022;MRML04010200316;-12
31.08.2022;BMML04092500130;-204
31.08.2022;BMML01010300053;-84
31.08.2022;BMML01025000076;-98
31.08.2022;BMML01020400061;-36
31.08.2022;BMML04092200168;-132
31.08.2022;BMML04092200169;-36
31.08.2022;MRML01010200019;-12
31.08.2022;MRML04020500307;-144
31.08.2022;MRML04020500306;-24
31.08.2022;MRML07010800480;-96
31.08.2022;BMML01020400052;-12
31.08.2022;BMML01025000048;-238
31.08.2022;MRML07020800353;-132
31.08.2022;BMML01010100001;-156
31.08.2022;BMML05134100200;-36
31.08.2022;BMML05050100197;-108
31.08.2022;BMML01020300042;-24
31.08.2022;BMML03010500107;-84
31.08.2022;BMML01010100015;-456
31.08.2022;BMML04010200137;-120
31.08.2022;BMML01020300041;-12
31.08.2022;BMML02040500097;-36
31.08.2022;BMML01010100014;-132
31.08.2022;EUROPAL;-19
31.08.2022;BASI01010101012;-2.592
31.08.2022;BASI01043822067;-774
31.08.2022;BASI01120301007;-3.888
31.08.2022;BASI01120301007;-2.592
31.08.2022;BASI01041622070;-1.980
31.08.2022;BASI01040422070;-990
31.08.2022;BASI01010101016;-2.592
31.08.2022;BASI01010101020;-560
31.08.2022;BASI01101804030;-1.680
31.08.2022;EUROPAL;-12
31.08.2022;BMML04092100131;-432
31.08.2022;MRML07010800479;-864
31.08.2022;BMML01025000054;-910
31.08.2022;BMML01010100016;-432
31.08.2022;MRML01010100001;-276
31.08.2022;BMML11092200398;-768
31.08.2022;BMML01010200006;-504
31.08.2022;BMML11092200399;-1.536
31.08.2022;EUROPAL;-2
31.08.2022;EUROPAL;-9
31.08.2022;MRML04010200201;-84
31.08.2022;MRML04010200203;-72
31.08.2022;MRML04010200209;-132
31.08.2022;MRML04010200208;-312
31.08.2022;MRML04010200210;-168
31.08.2022;MRML04010200408;-108
31.08.2022;MRML04010200244;-336
31.08.2022;MRML04010200245;-180
31.08.2022;MRML04010200250;-288
31.08.2022;MRML04010200303;-420
31.08.2022;MRML04010200316;-348
31.08.2022;MRML04010200259;-144
31.08.2022;MRML04010200293;-516
31.08.2022;EUROPAL;-27
31.08.2022;MRML04010100242;-60
31.08.2022;MRML04010100294;-162
31.08.2022;MRML04010100202;-120
31.08.2022;MRML01010100001;-276
31.08.2022;MRML04010100277;-276
31.08.2022;BMML01020300041;-96
31.08.2022;BMML01031000063;-78
31.08.2022;BMML01010100016;-72
31.08.2022;BMML01010200006;-144
